Date,Open,High,Low,Close,Volume
2000-11-22,0.7908,0.8158,0.7864,0.8117,380.0
2000-11-23,0.8134,0.8168,0.8023,0.8066,223.0
2000-11-24,0.8059,0.8109,0.8016,0.8056,184.0
2000-11-27,0.8024,0.8098,0.7976,0.8089,180.0
2000-11-28,0.8066,0.8085,0.8011,0.8025,108.0
2000-11-29,0.8027,0.8107,0.8019,0.8061,143.0
2000-11-30,0.8062,0.8126,0.8037,0.8126,115.0
2000-12-01,0.8112,0.8336,0.8084,0.8328,289.0
2000-12-04,0.8307,0.8478,0.8297,0.8391,279.0
2000-12-05,0.8383,0.8407,0.8318,0.8322,118.0
2000-12-06,0.8321,0.8424,0.8318,0.8386,148.0
2000-12-07,0.8373,0.8415,0.8322,0.8371,185.0
2000-12-08,0.8357,0.8393,0.8266,0.8303,201.0
2000-12-11,0.8265,0.8292,0.8199,0.8253,175.0
2000-12-12,0.8257,0.8287,0.8219,0.8277,117.0
2000-12-13,0.8271,0.8317,0.8181,0.8218,220.0
2000-12-14,0.823,0.8257,0.8182,0.8245,136.0
2000-12-15,0.8246,0.8307,0.8242,0.8291,86.0
2000-12-18,0.8276,0.8306,0.8236,0.8271,136.0
2000-12-19,0.8271,0.831,0.8245,0.8301,101.0
2000-12-20,0.8303,0.8436,0.8281,0.8429,185.0
2000-12-21,0.8422,0.8452,0.8379,0.8438,131.0
2000-12-22,0.8437,0.85,0.8402,0.8441,193.0
2000-12-25,0.8446,0.8487,0.8421,0.8466,113.0
2000-12-26,0.8449,0.8473,0.8415,0.8431,99.0
2000-12-27,0.842,0.8458,0.8387,0.8447,116.0
2000-12-28,0.8446,0.8448,0.8296,0.8319,178.0
2000-12-29,0.8327,0.839,0.829,0.8376,152.0
2001-01-01,0.8372,0.8391,0.8359,0.8374,63.0
2001-01-02,0.8376,0.8393,0.8327,0.8371,128.0
2001-01-03,0.8396,0.8459,0.8312,0.8334,233.0
2001-01-04,0.8336,0.8503,0.8303,0.8503,234.0
2001-01-05,0.849,0.8577,0.8483,0.8577,102.0
2001-01-08,0.8564,0.8583,0.8448,0.8468,175.0
2001-01-09,0.8474,0.85,0.8378,0.8412,183.0
2001-01-10,0.8422,0.8422,0.8303,0.8338,155.0
2001-01-11,0.8322,0.8425,0.8302,0.838,189.0
2001-01-12,0.8379,0.8406,0.8313,0.8367,175.0
2001-01-15,0.8349,0.8366,0.826,0.8321,185.0
2001-01-16,0.8328,0.838,0.8309,0.8362,109.0
2001-01-17,0.8366,0.8399,0.8312,0.836,169.0
2001-01-18,0.8363,0.8467,0.8347,0.8446,158.0
2001-01-19,0.8443,0.8496,0.8403,0.8405,149.0
2001-01-22,0.8397,0.8427,0.8335,0.8362,150.0
2001-01-23,0.835,0.8379,0.8321,0.833,97.0
2001-01-24,0.8328,0.8379,0.8199,0.8231,264.0
2001-01-25,0.8222,0.8266,0.8197,0.823,131.0
2001-01-26,0.8229,0.8236,0.8144,0.819,146.0
2001-01-29,0.8184,0.8206,0.8144,0.816,101.0
2001-01-30,0.815,0.8246,0.8122,0.8238,161.0
2001-01-31,0.823,0.8267,0.8181,0.8246,157.0
2001-02-01,0.8242,0.8318,0.8193,0.8263,230.0
2001-02-02,0.826,0.831,0.8228,0.8278,147.0
2001-02-05,0.8243,0.8318,0.8194,0.8289,203.0
2001-02-06,0.83,0.8309,0.8267,0.8288,73.0
2001-02-07,0.8289,0.832,0.823,0.8247,139.0
2001-02-08,0.8244,0.8275,0.8064,0.81,279.0
2001-02-09,0.8095,0.8129,0.8053,0.8106,142.0
2001-02-12,0.8114,0.8213,0.8079,0.8199,184.0
2001-02-13,0.82,0.8218,0.8105,0.8132,159.0
2001-02-14,0.8116,0.8134,0.8049,0.8082,137.0
2001-02-15,0.8074,0.8098,0.7981,0.8016,177.0
2001-02-16,0.8016,0.8167,0.8012,0.8125,202.0
2001-02-19,0.8151,0.8184,0.8111,0.8133,129.0
2001-02-20,0.8128,0.8146,0.8016,0.8049,182.0
2001-02-21,0.8062,0.8127,0.8036,0.8059,180.0
2001-02-22,0.8061,0.8094,0.7999,0.8071,181.0
2001-02-23,0.8071,0.8096,0.8013,0.809,148.0
2001-02-26,0.8098,0.8109,0.7976,0.7979,148.0
2001-02-27,0.7964,0.8047,0.7963,0.8038,95.0
2001-02-28,0.8038,0.8096,0.7984,0.8085,178.0
2001-03-01,0.8081,0.8192,0.8074,0.8162,156.0
2001-03-02,0.816,0.8205,0.8122,0.8193,134.0
2001-03-05,0.8173,0.8177,0.8041,0.8073,173.0
2001-03-06,0.8051,0.8087,0.7959,0.8008,214.0
2001-03-07,0.801,0.8013,0.7875,0.7903,170.0
2001-03-08,0.7913,0.7932,0.7853,0.7914,158.0
2001-03-09,0.7912,0.7946,0.7853,0.7873,148.0
2001-03-12,0.7868,0.7914,0.7838,0.7914,107.0
2001-03-13,0.7906,0.7914,0.7754,0.7765,180.0
2001-03-14,0.7768,0.7793,0.7672,0.7733,208.0
2001-03-15,0.7735,0.7746,0.7649,0.7679,139.0
2001-03-16,0.7683,0.7768,0.7677,0.775,116.0
2001-03-19,0.7754,0.7893,0.7738,0.781,255.0
2001-03-20,0.7821,0.7863,0.776,0.7862,166.0
2001-03-21,0.7864,0.7893,0.7756,0.7772,183.0
2001-03-22,0.7774,0.7797,0.7713,0.7757,152.0
2001-03-23,0.7762,0.7815,0.7706,0.7764,217.0
2001-03-26,0.7793,0.7805,0.7648,0.7788,310.0
2001-03-27,0.7794,0.784,0.7728,0.7828,191.0
2001-03-28,0.783,0.7861,0.7706,0.7724,205.0
2001-03-29,0.7728,0.7787,0.7703,0.777,127.0
2001-03-30,0.7751,0.7777,0.7642,0.7648,168.0
2001-04-02,0.7663,0.7716,0.7538,0.7577,271.0
2001-04-03,0.7571,0.7702,0.755,0.7684,192.0
2001-04-04,0.7675,0.7725,0.7607,0.7695,217.0
2001-04-05,0.7702,0.7769,0.7676,0.7713,176.0
2001-04-06,0.7712,0.781,0.7702,0.7792,137.0
2001-04-09,0.7814,0.7814,0.7677,0.7687,148.0
2001-04-10,0.7678,0.7758,0.7677,0.7711,130.0
2001-04-11,0.7719,0.7881,0.7706,0.786,210.0
2001-04-12,0.7869,0.7964,0.7849,0.7964,136.0
2001-04-13,0.7966,0.7973,0.7864,0.7948,201.0
2001-04-16,0.7944,0.8,0.7899,0.7985,162.0
2001-04-17,0.7985,0.7998,0.7832,0.7886,234.0
2001-04-18,0.7882,0.7897,0.775,0.788,293.0
2001-04-19,0.7879,0.8012,0.7816,0.8012,260.0
2001-04-20,0.7989,0.8018,0.7932,0.7956,140.0
2001-04-23,0.794,0.8029,0.7793,0.7852,385.0
2001-04-24,0.785,0.7876,0.7767,0.7831,200.0
2001-04-25,0.7837,0.7855,0.7756,0.7836,198.0
2001-04-26,0.7853,0.7889,0.7787,0.7881,177.0
2001-04-27,0.7897,0.7929,0.7831,0.7852,152.0
2001-04-30,0.7845,0.7885,0.7803,0.7871,139.0
2001-05-01,0.7871,0.7965,0.7841,0.7922,198.0
2001-05-02,0.7926,0.8,0.7916,0.7984,111.0
2001-05-03,0.7976,0.8033,0.7946,0.7951,150.0
2001-05-04,0.7928,0.7996,0.7895,0.7967,164.0
2001-05-07,0.7979,0.8005,0.7933,0.7985,139.0
2001-05-08,0.7984,0.8037,0.7955,0.7965,146.0
2001-05-09,0.7966,0.8076,0.7945,0.8075,154.0
2001-05-10,0.8085,0.8119,0.8039,0.8079,155.0
2001-05-11,0.8086,0.8109,0.803,0.8089,156.0
2001-05-14,0.8074,0.8084,0.7998,0.8063,162.0
2001-05-15,0.805,0.8066,0.801,0.8065,98.0
2001-05-16,0.8066,0.8094,0.8027,0.8059,128.0
2001-05-17,0.8069,0.8131,0.8046,0.8104,136.0
2001-05-18,0.8106,0.8131,0.8049,0.8131,140.0
2001-05-21,0.8112,0.815,0.8081,0.8097,124.0
2001-05-22,0.8098,0.8119,0.8049,0.8064,107.0
2001-05-23,0.8066,0.807,0.7983,0.8019,128.0
2001-05-24,0.8014,0.8052,0.7897,0.8039,286.0
2001-05-25,0.806,0.8072,0.7997,0.8045,136.0
2001-05-28,0.803,0.806,0.8022,0.8047,60.0
2001-05-29,0.8046,0.8051,0.7919,0.7935,154.0
2001-05-30,0.7932,0.801,0.7879,0.7913,244.0
2001-05-31,0.7924,0.7924,0.7771,0.7778,161.0
2001-06-01,0.7788,0.7828,0.7749,0.7813,134.0
2001-06-04,0.7804,0.7834,0.7758,0.7807,150.0
2001-06-05,0.7802,0.7823,0.7764,0.7809,112.0
2001-06-06,0.7808,0.7899,0.7792,0.7862,161.0
2001-06-07,0.7853,0.7921,0.7822,0.7919,133.0
2001-06-08,0.7912,0.7996,0.7896,0.7965,148.0
2001-06-11,0.7974,0.8006,0.7902,0.7935,170.0
2001-06-12,0.7932,0.8016,0.7905,0.8014,141.0
2001-06-13,0.8003,0.8057,0.7979,0.8024,136.0
2001-06-14,0.8027,0.8055,0.7954,0.8019,195.0
2001-06-15,0.8027,0.8067,0.7948,0.7984,196.0
2001-06-18,0.7974,0.8053,0.7971,0.8022,117.0
2001-06-19,0.8011,0.8025,0.7967,0.7994,100.0
2001-06-20,0.799,0.8003,0.7914,0.7959,148.0
2001-06-21,0.7956,0.8004,0.7855,0.7855,198.0
2001-06-22,0.7858,0.791,0.7844,0.786,131.0
2001-06-25,0.7863,0.7891,0.7828,0.7852,116.0
2001-06-26,0.7845,0.7927,0.7826,0.7915,133.0
2001-06-27,0.7914,0.7924,0.783,0.787,145.0
2001-06-28,0.7877,0.7878,0.7692,0.7692,188.0
2001-06-29,0.7691,0.7753,0.7685,0.7752,76.0
2001-07-02,0.7726,0.7755,0.7691,0.7748,107.0
2001-07-03,0.7732,0.7841,0.768,0.7817,238.0
2001-07-04,0.7815,0.7855,0.7796,0.7833,101.0
2001-07-05,0.7832,0.7844,0.7752,0.7791,144.0
2001-07-06,0.7783,0.7791,0.762,0.7751,311.0
2001-07-09,0.7742,0.7779,0.7659,0.777,213.0
2001-07-10,0.7774,0.7816,0.7731,0.7744,141.0
2001-07-11,0.7746,0.78,0.7693,0.7714,183.0
2001-07-12,0.7713,0.7737,0.7646,0.7736,160.0
2001-07-13,0.7735,0.7827,0.7734,0.781,112.0
2001-07-16,0.7846,0.7881,0.7803,0.7803,114.0
2001-07-17,0.7802,0.7848,0.7763,0.784,133.0
2001-07-18,0.7844,0.7929,0.7808,0.7929,158.0
2001-07-19,0.7928,0.7989,0.7884,0.7904,187.0
2001-07-20,0.7905,0.7936,0.7783,0.7814,216.0
2001-07-23,0.7813,0.786,0.7795,0.7849,95.0
2001-07-24,0.785,0.786,0.7797,0.7847,124.0
2001-07-25,0.7852,0.7859,0.7778,0.7817,128.0
2001-07-26,0.7815,0.7869,0.7765,0.7814,208.0
2001-07-27,0.7809,0.7815,0.7743,0.7787,123.0
2001-07-30,0.7789,0.7797,0.7724,0.7742,100.0
2001-07-31,0.7742,0.7826,0.7675,0.7823,222.0
2001-08-01,0.7809,0.7982,0.779,0.7958,236.0
2001-08-02,0.7966,0.8019,0.794,0.7987,138.0
2001-08-03,0.7988,0.7995,0.7894,0.7903,118.0
2001-08-06,0.7894,0.792,0.788,0.7897,78.0
2001-08-07,0.7894,0.7935,0.7846,0.7922,151.0
2001-08-08,0.7907,0.7981,0.7878,0.7966,148.0
2001-08-09,0.7968,0.7976,0.7829,0.7893,220.0
2001-08-10,0.789,0.7962,0.786,0.7904,191.0
2001-08-13,0.7908,0.7987,0.7899,0.7955,130.0
2001-08-14,0.7959,0.8036,0.7927,0.8018,160.0
2001-08-15,0.8017,0.811,0.7996,0.8084,162.0
2001-08-16,0.8079,0.8118,0.803,0.8061,159.0
2001-08-17,0.8059,0.8298,0.8011,0.8262,372.0
2001-08-20,0.8276,0.8293,0.8217,0.8227,104.0
2001-08-21,0.8229,0.8292,0.8188,0.8289,149.0
2001-08-22,0.829,0.8352,0.8211,0.8232,225.0
2001-08-23,0.8232,0.827,0.8191,0.8228,155.0
2001-08-24,0.823,0.8254,0.8145,0.8226,215.0
2001-08-27,0.8225,0.8234,0.8119,0.814,146.0
2001-08-28,0.8141,0.8176,0.8091,0.817,142.0
2001-08-29,0.8167,0.8204,0.7942,0.8177,515.0
2001-08-30,0.8177,0.8254,0.8146,0.8219,175.0
2001-08-31,0.8225,0.8273,0.8144,0.8214,248.0
2001-09-03,0.8177,0.8198,0.8153,0.8176,90.0
2001-09-04,0.8179,0.8187,0.8069,0.8119,177.0
2001-09-05,0.812,0.8176,0.8048,0.8099,236.0
2001-09-06,0.8102,0.8154,0.8064,0.8133,150.0
2001-09-07,0.8132,0.8188,0.8062,0.8136,249.0
2001-09-10,0.8114,0.8135,0.8003,0.8025,176.0
2001-09-11,0.8028,0.8204,0.7996,0.8144,301.0
2001-09-12,0.8154,0.8164,0.8023,0.8063,192.0
2001-09-13,0.8073,0.8097,0.8026,0.8088,128.0
2001-09-14,0.8083,0.8098,0.8026,0.8054,116.0
2001-09-17,0.8068,0.8086,0.784,0.7892,317.0
2001-09-18,0.7894,0.7897,0.7749,0.7814,217.0
2001-09-19,0.7822,0.7834,0.7711,0.7751,176.0
2001-09-20,0.7746,0.7781,0.7695,0.7738,165.0
2001-09-21,0.7741,0.7742,0.7545,0.7617,271.0
2001-09-24,0.7614,0.7759,0.7576,0.7724,257.0
2001-09-25,0.7722,0.7776,0.7704,0.7745,122.0
2001-09-26,0.7741,0.7822,0.7686,0.7723,255.0
2001-09-27,0.7725,0.7728,0.7631,0.7705,175.0
2001-09-28,0.7701,0.7832,0.7656,0.7761,293.0
2001-10-01,0.7764,0.7824,0.7729,0.779,165.0
2001-10-02,0.7792,0.7803,0.7727,0.7765,126.0
2001-10-03,0.7763,0.7826,0.7736,0.7785,159.0
2001-10-04,0.7778,0.7848,0.7767,0.7829,112.0
2001-10-05,0.7832,0.7962,0.7818,0.7919,202.0
2001-10-08,0.7934,0.7947,0.7886,0.7935,122.0
2001-10-09,0.7936,0.7936,0.7807,0.7833,156.0
2001-10-10,0.7835,0.7885,0.781,0.7869,117.0
2001-10-11,0.7866,0.7877,0.7781,0.7842,169.0
2001-10-12,0.7835,0.7923,0.7779,0.7905,219.0
2001-10-15,0.7994,0.8067,0.7976,0.804,137.0
2001-10-16,0.8042,0.8046,0.7975,0.7999,100.0
2001-10-17,0.8001,0.8082,0.799,0.8009,177.0
2001-10-18,0.801,0.8052,0.7971,0.7999,152.0
2001-10-19,0.7997,0.8034,0.7975,0.8008,108.0
2001-10-22,0.8023,0.8069,0.7994,0.8066,108.0
2001-10-23,0.8057,0.8065,0.7963,0.7985,133.0
2001-10-24,0.798,0.8022,0.7954,0.8,117.0
2001-10-25,0.8001,0.802,0.7914,0.7925,137.0
2001-10-26,0.7921,0.7937,0.7886,0.7925,99.0
2001-10-29,0.791,0.799,0.7882,0.7966,161.0
2001-10-30,0.7968,0.8031,0.7947,0.7968,169.0
2001-10-31,0.7961,0.8037,0.7947,0.7994,148.0
2001-11-01,0.7996,0.818,0.798,0.8124,273.0
2001-11-02,0.8122,0.8152,0.8059,0.8097,162.0
2001-11-05,0.807,0.8124,0.8055,0.8108,101.0
2001-11-06,0.8097,0.8214,0.8096,0.8179,155.0
2001-11-07,0.8176,0.8253,0.8168,0.8238,109.0
2001-11-08,0.8235,0.8262,0.8194,0.824,132.0
2001-11-09,0.8238,0.8255,0.8171,0.8228,159.0
2001-11-12,0.8321,0.8367,0.8241,0.8343,231.0
2001-11-13,0.8339,0.8351,0.8243,0.8299,177.0
2001-11-14,0.8302,0.8338,0.8253,0.8279,148.0
2001-11-15,0.8272,0.8292,0.8207,0.8231,130.0
2001-11-16,0.823,0.8345,0.8211,0.8301,198.0
2001-11-19,0.831,0.8318,0.8229,0.83,169.0
2001-11-20,0.8301,0.8324,0.8254,0.8298,138.0
2001-11-21,0.8297,0.8306,0.824,0.8263,99.0
2001-11-22,0.8265,0.8284,0.8245,0.8273,71.0
2001-11-23,0.8272,0.8301,0.825,0.8281,94.0
2001-11-26,0.8278,0.8314,0.8256,0.8276,115.0
2001-11-27,0.8282,0.8353,0.8273,0.8322,121.0
2001-11-28,0.8321,0.8347,0.8237,0.826,160.0
2001-11-29,0.8262,0.8295,0.8178,0.8184,157.0
2001-11-30,0.8184,0.8225,0.8174,0.82,87.0
2001-12-03,0.8208,0.8222,0.8127,0.8144,127.0
2001-12-04,0.8136,0.8163,0.8075,0.8081,122.0
2001-12-05,0.8078,0.8169,0.8059,0.8155,144.0
2001-12-06,0.8153,0.8184,0.812,0.8157,125.0
2001-12-07,0.8159,0.818,0.8095,0.811,122.0
2001-12-10,0.8109,0.8144,0.8097,0.8123,81.0
2001-12-11,0.8122,0.815,0.8098,0.8131,96.0
2001-12-12,0.8128,0.816,0.8106,0.8138,99.0
2001-12-13,0.814,0.816,0.8108,0.8145,100.0
2001-12-14,0.8146,0.8159,0.8093,0.811,97.0
2001-12-17,0.8096,0.8118,0.807,0.8117,76.0
2001-12-18,0.8111,0.8135,0.8083,0.8115,101.0
2001-12-19,0.8113,0.8119,0.8039,0.8048,96.0
2001-12-20,0.805,0.807,0.7957,0.7976,153.0
2001-12-21,0.7968,0.8071,0.7968,0.8071,104.0
2001-12-24,0.8066,0.8142,0.803,0.8088,203.0
2001-12-25,0.809,0.8121,0.808,0.8106,67.0
2001-12-26,0.8102,0.8143,0.8088,0.8109,104.0
2001-12-27,0.8113,0.8144,0.8078,0.8111,131.0
2001-12-28,0.8114,0.8171,0.8084,0.8123,166.0
2001-12-31,0.8131,0.8176,0.8097,0.8132,158.0
2002-01-01,0.811,0.814,0.8104,0.812,63.0
2002-01-02,0.8116,0.8246,0.8093,0.8218,205.0
2002-01-03,0.8225,0.8252,0.8192,0.8225,121.0
2002-01-04,0.8235,0.8327,0.8104,0.8312,370.0
2002-01-07,0.8288,0.8314,0.8259,0.8283,106.0
2002-01-08,0.8278,0.8373,0.8268,0.8353,136.0
2002-01-09,0.8353,0.8398,0.833,0.8371,119.0
2002-01-10,0.8383,0.8428,0.8349,0.8362,138.0
2002-01-11,0.8355,0.8368,0.8298,0.8304,90.0
2002-01-14,0.8272,0.8297,0.8236,0.8268,119.0
2002-01-15,0.8265,0.8282,0.8213,0.8217,91.0
2002-01-16,0.8219,0.8248,0.8164,0.8232,156.0
2002-01-17,0.8236,0.8312,0.8178,0.8292,213.0
2002-01-18,0.828,0.833,0.828,0.8309,72.0
2002-01-21,0.834,0.8392,0.8315,0.8328,143.0
2002-01-22,0.8328,0.8377,0.8328,0.8353,74.0
2002-01-23,0.8351,0.8401,0.8289,0.8299,173.0
2002-01-24,0.8298,0.8344,0.8264,0.834,119.0
2002-01-25,0.8339,0.8348,0.8213,0.8319,251.0
2002-01-28,0.8326,0.8341,0.8242,0.8246,119.0
2002-01-29,0.8242,0.8246,0.8095,0.8109,170.0
2002-01-30,0.8108,0.8129,0.803,0.8047,138.0
2002-01-31,0.8048,0.8111,0.803,0.8069,142.0
2002-02-01,0.807,0.8119,0.8048,0.8101,112.0
2002-02-04,0.81,0.8171,0.8075,0.8159,134.0
2002-02-05,0.8157,0.8191,0.8124,0.8139,117.0
2002-02-06,0.8134,0.819,0.8095,0.8182,143.0
2002-02-07,0.8197,0.8197,0.8098,0.8153,155.0
2002-02-08,0.8147,0.8198,0.8133,0.817,108.0
2002-02-11,0.8165,0.8198,0.8135,0.8152,114.0
2002-02-12,0.8148,0.8157,0.8081,0.8104,109.0
2002-02-13,0.8103,0.8118,0.8067,0.8111,95.0
2002-02-14,0.8109,0.825,0.8098,0.8216,198.0
2002-02-15,0.8207,0.8259,0.8189,0.823,118.0
2002-02-18,0.8228,0.8267,0.821,0.8249,94.0
2002-02-19,0.8236,0.8269,0.8182,0.825,161.0
2002-02-20,0.8252,0.8262,0.8202,0.8222,91.0
2002-02-21,0.8216,0.8242,0.8186,0.8221,108.0
2002-02-22,0.8228,0.8233,0.8168,0.8187,90.0
2002-02-25,0.8195,0.8238,0.8173,0.8237,89.0
2002-02-26,0.8223,0.8305,0.8223,0.8263,125.0
2002-02-27,0.8264,0.8309,0.8232,0.829,129.0
2002-02-28,0.8292,0.8319,0.8268,0.8295,100.0
2002-03-01,0.83,0.8306,0.8249,0.8272,87.0
2002-03-04,0.8294,0.831,0.8255,0.8274,91.0
2002-03-05,0.8276,0.8292,0.8252,0.8261,66.0
2002-03-06,0.8266,0.8293,0.823,0.8263,124.0
2002-03-07,0.8259,0.8335,0.8248,0.8323,111.0
2002-03-08,0.8316,0.8327,0.8263,0.8299,112.0
2002-03-11,0.8278,0.8295,0.8241,0.8256,87.0
2002-03-12,0.8252,0.8271,0.8221,0.8264,89.0
2002-03-13,0.8255,0.8321,0.823,0.8294,144.0
2002-03-14,0.8295,0.8356,0.8285,0.8334,104.0
2002-03-15,0.8323,0.8364,0.8319,0.8327,87.0
2002-03-18,0.8323,0.835,0.8283,0.8325,133.0
2002-03-19,0.8322,0.8322,0.8279,0.8298,63.0
2002-03-20,0.8295,0.8407,0.8268,0.8376,198.0
2002-03-21,0.8364,0.8431,0.8354,0.8366,153.0
2002-03-22,0.8362,0.8417,0.8347,0.8376,127.0
2002-03-25,0.8373,0.8432,0.8351,0.839,146.0
2002-03-26,0.8391,0.8438,0.8381,0.8397,109.0
2002-03-27,0.8396,0.8429,0.8365,0.8425,100.0
2002-03-28,0.8425,0.8527,0.8418,0.8497,147.0
2002-03-29,0.8497,0.8522,0.8477,0.851,78.0
2002-04-01,0.85,0.8577,0.8499,0.8559,98.0
