Date,Open,High,Low,Close,Volume
2016-06-08 23:45:00,0.94811,0.9482,0.94784,0.94801,592.0
2016-06-09 00:00:00,0.94905,0.9515299999999999,0.94811,0.95045,987.0
2016-06-09 00:15:00,0.95047,0.9505399999999999,0.9487899999999999,0.94919,680.0
2016-06-09 00:30:00,0.94919,0.94983,0.9486899999999999,0.94924,484.0
2016-06-09 00:45:00,0.94924,0.94995,0.9487899999999999,0.9491700000000001,593.0
2016-06-09 01:00:00,0.94934,0.9505399999999999,0.94911,0.95049,1802.0
2016-06-09 01:15:00,0.95049,0.9506,0.94984,0.94989,530.0
2016-06-09 01:30:00,0.94994,0.95029,0.94984,0.9502299999999999,737.0
2016-06-09 01:45:00,0.9502200000000001,0.9503799999999999,0.94999,0.94999,326.0
2016-06-09 02:00:00,0.95004,0.95078,0.9497399999999999,0.95071,850.0
2016-06-09 02:15:00,0.9507200000000001,0.9507200000000001,0.94994,0.9504600000000001,679.0
2016-06-09 02:30:00,0.95045,0.9513299999999999,0.95044,0.9507899999999999,909.0
2016-06-09 02:45:00,0.95078,0.9508200000000001,0.95009,0.95014,943.0
2016-06-09 03:00:00,0.95014,0.95062,0.94984,0.95044,969.0
2016-06-09 03:15:00,0.95044,0.95095,0.94984,0.94999,762.0
2016-06-09 03:30:00,0.94999,0.95019,0.9496899999999999,0.9498200000000001,918.0
2016-06-09 03:45:00,0.94984,0.9498700000000001,0.9484899999999999,0.9486,1418.0
2016-06-09 04:00:00,0.9486600000000001,0.94891,0.94758,0.948,1528.0
2016-06-09 04:15:00,0.948,0.9486100000000001,0.9474899999999999,0.94834,1195.0
2016-06-09 04:30:00,0.94829,0.9491700000000001,0.9477899999999999,0.9486899999999999,1112.0
2016-06-09 04:45:00,0.9486899999999999,0.94915,0.9485899999999999,0.94886,987.0
2016-06-09 05:00:00,0.94885,0.94896,0.94824,0.9485100000000001,701.0
2016-06-09 05:15:00,0.9484899999999999,0.9484899999999999,0.94784,0.9483600000000001,832.0
2016-06-09 05:30:00,0.94837,0.9483799999999999,0.9475899999999999,0.9477,612.0
2016-06-09 05:45:00,0.94768,0.94811,0.9475,0.94799,640.0
2016-06-09 06:00:00,0.94799,0.9483299999999999,0.94795,0.94829,479.0
2016-06-09 06:15:00,0.94829,0.94855,0.94805,0.94809,443.0
2016-06-09 06:30:00,0.94809,0.9485,0.9475899999999999,0.9477399999999999,624.0
2016-06-09 06:45:00,0.94775,0.94789,0.9467,0.94716,1031.0
2016-06-09 07:00:00,0.94715,0.9473600000000001,0.94678,0.9469,1161.0
2016-06-09 07:15:00,0.9469,0.94696,0.94609,0.9467399999999999,963.0
2016-06-09 07:30:00,0.9466899999999999,0.94683,0.946,0.9461799999999999,929.0
2016-06-09 07:45:00,0.9461799999999999,0.9468799999999999,0.94614,0.94684,806.0
2016-06-09 08:00:00,0.94684,0.94709,0.9464899999999999,0.9465899999999999,796.0
2016-06-09 08:15:00,0.9465899999999999,0.94706,0.94634,0.94684,655.0
2016-06-09 08:30:00,0.94684,0.94726,0.94684,0.94694,592.0
2016-06-09 08:45:00,0.94696,0.94699,0.94644,0.9465399999999999,660.0
2016-06-09 09:00:00,0.9465100000000001,0.947,0.94609,0.94689,1196.0
2016-06-09 09:15:00,0.9468700000000001,0.94726,0.9461799999999999,0.9466,1293.0
2016-06-09 09:30:00,0.9466600000000001,0.9467399999999999,0.9461,0.94639,1036.0
2016-06-09 09:45:00,0.94639,0.9470799999999999,0.94619,0.94681,1385.0
2016-06-09 10:00:00,0.9468,0.9469200000000001,0.94614,0.9463299999999999,1880.0
2016-06-09 10:15:00,0.9463299999999999,0.94655,0.9457899999999999,0.9462299999999999,1849.0
2016-06-09 10:30:00,0.9462299999999999,0.947,0.94584,0.9466399999999999,2141.0
2016-06-09 10:45:00,0.9466399999999999,0.94734,0.9456899999999999,0.94624,2300.0
2016-06-09 11:00:00,0.94624,0.9468,0.94614,0.9465,1529.0
2016-06-09 11:15:00,0.9465,0.9468,0.94539,0.94583,2064.0
2016-06-09 11:30:00,0.9458799999999999,0.94645,0.9457,0.9460700000000001,1510.0
2016-06-09 11:45:00,0.9460700000000001,0.9465399999999999,0.94596,0.94637,1585.0
2016-06-09 12:00:00,0.94635,0.94684,0.9461,0.9461700000000001,1182.0
2016-06-09 12:15:00,0.94616,0.9467700000000001,0.94599,0.94668,1751.0
2016-06-09 12:30:00,0.94668,0.9467200000000001,0.9458,0.94581,1536.0
2016-06-09 12:45:00,0.9458200000000001,0.9459799999999999,0.94553,0.94557,1360.0
2016-06-09 13:00:00,0.94555,0.9461299999999999,0.94544,0.94594,2384.0
2016-06-09 13:15:00,0.94594,0.94632,0.9457,0.9462799999999999,1663.0
2016-06-09 13:30:00,0.9463,0.9464299999999999,0.94581,0.9463,1408.0
2016-06-09 13:45:00,0.9463,0.9467899999999999,0.94589,0.9461700000000001,1927.0
2016-06-09 14:00:00,0.94619,0.94639,0.94584,0.9460299999999999,1824.0
2016-06-09 14:15:00,0.9460200000000001,0.94621,0.94535,0.94539,1640.0
2016-06-09 14:30:00,0.94539,0.9463,0.94526,0.9462299999999999,1699.0
2016-06-09 14:45:00,0.94624,0.9478700000000001,0.94594,0.94765,1908.0
2016-06-09 15:00:00,0.9476600000000001,0.94814,0.9473299999999999,0.9478700000000001,1887.0
2016-06-09 15:15:00,0.9478700000000001,0.9481700000000001,0.94725,0.9476899999999999,1836.0
2016-06-09 15:30:00,0.9476899999999999,0.94783,0.94699,0.9477700000000001,2227.0
2016-06-09 15:45:00,0.94776,0.9477899999999999,0.94634,0.9465399999999999,2024.0
2016-06-09 16:00:00,0.9465399999999999,0.9473299999999999,0.94639,0.94655,2393.0
2016-06-09 16:15:00,0.9465399999999999,0.94699,0.946,0.9460200000000001,1985.0
2016-06-09 16:30:00,0.946,0.94665,0.94581,0.9461299999999999,2908.0
2016-06-09 16:45:00,0.94615,0.9470200000000001,0.94605,0.9464,2577.0
2016-06-09 17:00:00,0.9464,0.9467399999999999,0.94529,0.94534,2816.0
2016-06-09 17:15:00,0.94534,0.94573,0.9451700000000001,0.9453799999999999,2151.0
2016-06-09 17:30:00,0.9453799999999999,0.9460700000000001,0.94519,0.9454100000000001,2265.0
2016-06-09 17:45:00,0.9454100000000001,0.94585,0.9445899999999999,0.94584,2882.0
2016-06-09 18:00:00,0.94584,0.94647,0.94478,0.94479,2368.0
2016-06-09 18:15:00,0.94478,0.9456700000000001,0.94439,0.9452799999999999,2313.0
2016-06-09 18:30:00,0.94527,0.9455899999999999,0.9446899999999999,0.94529,1921.0
2016-06-09 18:45:00,0.9453,0.946,0.94514,0.94565,1924.0
2016-06-09 19:00:00,0.94565,0.94583,0.94529,0.94578,1671.0
2016-06-09 19:15:00,0.94578,0.94615,0.94534,0.94581,1434.0
2016-06-09 19:30:00,0.9458200000000001,0.9461700000000001,0.9454899999999999,0.9458700000000001,1323.0
2016-06-09 19:45:00,0.94589,0.94605,0.94529,0.9455899999999999,1395.0
2016-06-09 20:00:00,0.9455600000000001,0.9459200000000001,0.9451299999999999,0.94532,1552.0
2016-06-09 20:15:00,0.9453299999999999,0.9455399999999999,0.94504,0.9454,1358.0
2016-06-09 20:30:00,0.9454299999999999,0.9459200000000001,0.9451700000000001,0.94589,1083.0
2016-06-09 20:45:00,0.9458799999999999,0.9460799999999999,0.9452799999999999,0.9455600000000001,1355.0
2016-06-09 21:00:00,0.9455600000000001,0.9458200000000001,0.9454799999999999,0.94578,1164.0
2016-06-09 21:15:00,0.94578,0.9462200000000001,0.9456600000000001,0.9461799999999999,1483.0
2016-06-09 21:30:00,0.9461799999999999,0.9464299999999999,0.94599,0.94614,1083.0
2016-06-09 21:45:00,0.9461200000000001,0.9462299999999999,0.94573,0.9459200000000001,1454.0
2016-06-09 22:00:00,0.9459,0.94621,0.9457899999999999,0.94594,1158.0
2016-06-09 22:15:00,0.94591,0.94619,0.9456899999999999,0.94599,818.0
2016-06-09 22:30:00,0.94599,0.9461799999999999,0.9456399999999999,0.9457399999999999,1116.0
2016-06-09 22:45:00,0.94575,0.9459299999999999,0.94544,0.9456899999999999,1137.0
2016-06-09 23:00:00,0.9456899999999999,0.94583,0.9453299999999999,0.94547,851.0
2016-06-09 23:15:00,0.94547,0.94595,0.94542,0.94578,532.0
2016-06-09 23:30:00,0.94578,0.9457899999999999,0.94504,0.94524,846.0
2016-06-09 23:45:00,0.94524,0.94539,0.9449,0.9451700000000001,1089.0
2016-06-10 00:00:00,0.9450200000000001,0.94573,0.9445100000000001,0.94519,276.0
2016-06-10 00:15:00,0.94519,0.9454799999999999,0.94455,0.9448,261.0
2016-06-10 00:30:00,0.9448,0.94509,0.9446200000000001,0.94499,181.0
2016-06-10 00:45:00,0.94499,0.94599,0.94484,0.9455399999999999,345.0
2016-06-10 01:00:00,0.94537,0.94586,0.9451200000000001,0.94586,787.0
2016-06-10 01:15:00,0.94583,0.94599,0.9454899999999999,0.9455100000000001,948.0
2016-06-10 01:30:00,0.94555,0.94599,0.9453,0.94539,643.0
2016-06-10 01:45:00,0.94539,0.9457700000000001,0.94519,0.94573,411.0
2016-06-10 02:00:00,0.9457200000000001,0.94591,0.94535,0.94581,350.0
2016-06-10 02:15:00,0.9457899999999999,0.94585,0.94479,0.94519,557.0
2016-06-10 02:30:00,0.94519,0.94537,0.9447399999999999,0.94479,575.0
2016-06-10 02:45:00,0.94484,0.94484,0.9433600000000001,0.9435600000000001,1122.0
2016-06-10 03:00:00,0.94355,0.9444,0.94344,0.94411,1175.0
2016-06-10 03:15:00,0.9441200000000001,0.9441700000000001,0.9435399999999999,0.9441200000000001,970.0
2016-06-10 03:30:00,0.94421,0.9444,0.94379,0.94386,933.0
2016-06-10 03:45:00,0.94386,0.94399,0.9434100000000001,0.9436399999999999,1212.0
2016-06-10 04:00:00,0.9436399999999999,0.9444100000000001,0.9435899999999999,0.94439,1058.0
2016-06-10 04:15:00,0.9444,0.94509,0.94432,0.94479,1067.0
2016-06-10 04:30:00,0.9448,0.94504,0.9445,0.9449200000000001,595.0
2016-06-10 04:45:00,0.9449700000000001,0.9449700000000001,0.9442799999999999,0.94432,781.0
2016-06-10 05:00:00,0.94431,0.94442,0.9436399999999999,0.94375,1275.0
2016-06-10 05:15:00,0.94376,0.9440700000000001,0.94358,0.94383,885.0
2016-06-10 05:30:00,0.94383,0.9440799999999999,0.9437399999999999,0.9437399999999999,443.0
2016-06-10 05:45:00,0.94373,0.9440799999999999,0.9434799999999999,0.944,600.0
2016-06-10 06:00:00,0.94399,0.9442,0.94365,0.9436899999999999,626.0
2016-06-10 06:15:00,0.9437,0.94405,0.9435600000000001,0.94391,551.0
2016-06-10 06:30:00,0.9439799999999999,0.9441799999999999,0.9437700000000001,0.94404,637.0
2016-06-10 06:45:00,0.94404,0.94405,0.9434299999999999,0.94384,465.0
2016-06-10 07:00:00,0.94385,0.94406,0.94378,0.9439299999999999,349.0
2016-06-10 07:15:00,0.9439299999999999,0.94431,0.9438700000000001,0.94424,458.0
2016-06-10 07:30:00,0.94424,0.94465,0.94406,0.94442,653.0
2016-06-10 07:45:00,0.9444299999999999,0.9444799999999999,0.9437200000000001,0.9441,1104.0
2016-06-10 08:00:00,0.94411,0.9441299999999999,0.9435600000000001,0.94405,873.0
2016-06-10 08:15:00,0.94405,0.94409,0.9435399999999999,0.9440799999999999,704.0
2016-06-10 08:30:00,0.9440799999999999,0.9441799999999999,0.9436899999999999,0.94383,681.0
2016-06-10 08:45:00,0.94384,0.94409,0.9434899999999999,0.94376,990.0
2016-06-10 09:00:00,0.94375,0.9437700000000001,0.94301,0.94326,1807.0
2016-06-10 09:15:00,0.94325,0.94373,0.94291,0.94305,1655.0
2016-06-10 09:30:00,0.94304,0.94373,0.943,0.94373,1329.0
2016-06-10 09:45:00,0.9437200000000001,0.94421,0.94345,0.94376,1429.0
2016-06-10 10:00:00,0.9437700000000001,0.94404,0.94314,0.94329,2152.0
2016-06-10 10:15:00,0.94329,0.94334,0.94219,0.9424899999999999,1799.0
2016-06-10 10:30:00,0.9425,0.9434299999999999,0.9424399999999999,0.94299,1501.0
2016-06-10 10:45:00,0.94299,0.94316,0.9427200000000001,0.9429799999999999,1609.0
2016-06-10 11:00:00,0.9429799999999999,0.9432200000000001,0.9426899999999999,0.94289,1626.0
2016-06-10 11:15:00,0.94289,0.94324,0.94253,0.9425899999999999,1412.0
2016-06-10 11:30:00,0.9425899999999999,0.94275,0.94214,0.94234,1336.0
2016-06-10 11:45:00,0.9423600000000001,0.94283,0.9423600000000001,0.94257,1258.0
2016-06-10 12:00:00,0.94257,0.9433600000000001,0.9425399999999999,0.94326,1542.0
2016-06-10 12:15:00,0.94326,0.9434600000000001,0.94294,0.94306,1526.0
2016-06-10 12:30:00,0.94306,0.94375,0.94306,0.94344,1411.0
2016-06-10 12:45:00,0.9434100000000001,0.9434899999999999,0.94304,0.94315,1585.0
2016-06-10 13:00:00,0.94315,0.94426,0.94306,0.9438700000000001,1572.0
2016-06-10 13:15:00,0.94386,0.9441200000000001,0.9435899999999999,0.94379,1172.0
2016-06-10 13:30:00,0.94379,0.9438200000000001,0.9428799999999999,0.9429299999999999,1036.0
2016-06-10 13:45:00,0.94294,0.94334,0.94294,0.9430299999999999,1420.0
2016-06-10 14:00:00,0.943,0.9434600000000001,0.94296,0.9431700000000001,1262.0
2016-06-10 14:15:00,0.94316,0.9434799999999999,0.9429799999999999,0.94327,1357.0
2016-06-10 14:30:00,0.94327,0.94344,0.9427700000000001,0.94325,1184.0
2016-06-10 14:45:00,0.94325,0.9435899999999999,0.9428200000000001,0.94283,1412.0
2016-06-10 15:00:00,0.9428700000000001,0.9435,0.94284,0.9432,1874.0
2016-06-10 15:15:00,0.94321,0.94445,0.94321,0.9438,1898.0
2016-06-10 15:30:00,0.94155,0.94155,0.9387700000000001,0.94024,3410.0
2016-06-10 15:45:00,0.94026,0.94035,0.9395399999999999,0.94021,2048.0
2016-06-10 16:00:00,0.9402299999999999,0.9406899999999999,0.93986,0.9404100000000001,2181.0
2016-06-10 16:15:00,0.9404,0.94089,0.9400200000000001,0.94024,1570.0
2016-06-10 16:30:00,0.94025,0.9415399999999999,0.9402,0.94135,3146.0
2016-06-10 16:45:00,0.9413299999999999,0.9420700000000001,0.94079,0.9414100000000001,2758.0
2016-06-10 17:00:00,0.9413600000000001,0.9424600000000001,0.9411700000000001,0.9424600000000001,3176.0
2016-06-10 17:15:00,0.9424799999999999,0.94275,0.9411700000000001,0.94127,2878.0
2016-06-10 17:30:00,0.9413,0.9424299999999999,0.9413,0.9422299999999999,2678.0
2016-06-10 17:45:00,0.94224,0.9433299999999999,0.94215,0.94271,2988.0
2016-06-10 18:00:00,0.94271,0.9429700000000001,0.94215,0.9425600000000001,2561.0
2016-06-10 18:15:00,0.94258,0.94271,0.94184,0.9421299999999999,2436.0
2016-06-10 18:30:00,0.9421200000000001,0.94234,0.94125,0.9414899999999999,2373.0
2016-06-10 18:45:00,0.9414899999999999,0.9417,0.94114,0.9414100000000001,1861.0
2016-06-10 19:00:00,0.9414399999999999,0.9415,0.9409299999999999,0.94105,1440.0
2016-06-10 19:15:00,0.94104,0.9415100000000001,0.94089,0.94129,1506.0
2016-06-10 19:30:00,0.94129,0.94139,0.9406200000000001,0.94121,1602.0
2016-06-10 19:45:00,0.94121,0.94157,0.9410700000000001,0.9413799999999999,1447.0
2016-06-10 20:00:00,0.94137,0.94163,0.94084,0.9409299999999999,1600.0
2016-06-10 20:15:00,0.94094,0.94094,0.9406200000000001,0.94076,1223.0
2016-06-10 20:30:00,0.94075,0.94099,0.9405600000000001,0.94081,1190.0
2016-06-10 20:45:00,0.94081,0.9418799999999999,0.94078,0.9417,2614.0
2016-06-10 21:00:00,0.94171,0.94179,0.94129,0.9416399999999999,2283.0
2016-06-10 21:15:00,0.94163,0.94204,0.9413100000000001,0.94142,1727.0
2016-06-10 21:30:00,0.9414100000000001,0.94171,0.94099,0.94132,1585.0
2016-06-10 21:45:00,0.9413100000000001,0.94184,0.94109,0.9413100000000001,1419.0
2016-06-10 22:00:00,0.9413100000000001,0.94176,0.94114,0.94115,977.0
2016-06-10 22:15:00,0.94115,0.94125,0.94079,0.9409,965.0
2016-06-10 22:30:00,0.94089,0.9410299999999999,0.9404,0.9407,1142.0
2016-06-10 22:45:00,0.94068,0.9411700000000001,0.9406399999999999,0.94076,1118.0
2016-06-10 23:00:00,0.94076,0.9412299999999999,0.9405899999999999,0.9410299999999999,645.0
2016-06-10 23:15:00,0.9410299999999999,0.94163,0.94101,0.9415899999999999,458.0
2016-06-10 23:30:00,0.94157,0.94157,0.94114,0.94125,474.0
2016-06-10 23:45:00,0.94127,0.9423299999999999,0.9408700000000001,0.94225,709.0
2016-06-13 00:00:00,0.94231,0.94309,0.9415899999999999,0.94229,157.0
2016-06-13 00:15:00,0.94229,0.94229,0.9415600000000001,0.9417200000000001,83.0
2016-06-13 00:30:00,0.94166,0.94175,0.94114,0.9414,263.0
2016-06-13 00:45:00,0.9413799999999999,0.94215,0.94124,0.9416399999999999,207.0
2016-06-13 01:00:00,0.94153,0.94229,0.9413299999999999,0.9414899999999999,1572.0
2016-06-13 01:15:00,0.94153,0.94225,0.9413799999999999,0.94189,792.0
2016-06-13 01:30:00,0.94237,0.94265,0.94185,0.94252,509.0
2016-06-13 01:45:00,0.94252,0.9426100000000001,0.94199,0.94204,355.0
2016-06-13 02:00:00,0.94204,0.94209,0.9418,0.94189,489.0
2016-06-13 02:15:00,0.94189,0.94225,0.9418200000000001,0.94195,443.0
2016-06-13 02:30:00,0.94196,0.94205,0.9413100000000001,0.9415,808.0
2016-06-13 02:45:00,0.9415,0.94211,0.94124,0.9418700000000001,776.0
2016-06-13 03:00:00,0.9418799999999999,0.94242,0.9417700000000001,0.94201,824.0
2016-06-13 03:15:00,0.9420200000000001,0.9424,0.94183,0.9421700000000001,715.0
2016-06-13 03:30:00,0.9421700000000001,0.9426,0.94195,0.9424100000000001,529.0
2016-06-13 03:45:00,0.9424,0.9425,0.9419200000000001,0.94196,882.0
2016-06-13 04:00:00,0.94196,0.9427,0.94196,0.9426399999999999,1440.0
2016-06-13 04:15:00,0.9426,0.94335,0.94234,0.9432799999999999,1616.0
2016-06-13 04:30:00,0.9432799999999999,0.9436399999999999,0.94289,0.94339,1028.0
2016-06-13 04:45:00,0.9433799999999999,0.9436700000000001,0.94314,0.9436399999999999,826.0
2016-06-13 05:00:00,0.94371,0.94453,0.94352,0.9441700000000001,1537.0
2016-06-13 05:15:00,0.94416,0.94445,0.94384,0.9442299999999999,1029.0
2016-06-13 05:30:00,0.9442,0.94478,0.94409,0.94478,803.0
2016-06-13 05:45:00,0.94478,0.94478,0.9440799999999999,0.9442200000000001,701.0
2016-06-13 06:00:00,0.94421,0.9443600000000001,0.94358,0.9438700000000001,873.0
2016-06-13 06:15:00,0.9438700000000001,0.9449,0.9438,0.9447700000000001,725.0
2016-06-13 06:30:00,0.9447700000000001,0.9451200000000001,0.9445,0.94499,825.0
2016-06-13 06:45:00,0.945,0.94558,0.9449799999999999,0.9453,782.0
2016-06-13 07:00:00,0.94531,0.94531,0.9445100000000001,0.9445399999999999,892.0
2016-06-13 07:15:00,0.94453,0.9446700000000001,0.94424,0.94455,591.0
2016-06-13 07:30:00,0.9445600000000001,0.94475,0.94429,0.94434,688.0
2016-06-13 07:45:00,0.9443299999999999,0.94475,0.9442200000000001,0.94463,780.0
2016-06-13 08:00:00,0.94463,0.94511,0.94445,0.94505,736.0
2016-06-13 08:15:00,0.94505,0.9459200000000001,0.945,0.9458,910.0
2016-06-13 08:30:00,0.9457899999999999,0.94581,0.94531,0.94544,678.0
2016-06-13 08:45:00,0.94544,0.9454899999999999,0.94489,0.94494,988.0
2016-06-13 09:00:00,0.94494,0.94521,0.9446899999999999,0.9450799999999999,1708.0
2016-06-13 09:15:00,0.94509,0.9456,0.94499,0.9451200000000001,1505.0
2016-06-13 09:30:00,0.9451200000000001,0.9458799999999999,0.94494,0.9456399999999999,1658.0
2016-06-13 09:45:00,0.9456399999999999,0.9456600000000001,0.94486,0.94506,1839.0
2016-06-13 10:00:00,0.94506,0.9453,0.94434,0.9446899999999999,2462.0
2016-06-13 10:15:00,0.94468,0.94494,0.94432,0.9446899999999999,2579.0
2016-06-13 10:30:00,0.9446899999999999,0.94506,0.94429,0.94455,2024.0
2016-06-13 10:45:00,0.94455,0.9451,0.9441700000000001,0.94505,1724.0
2016-06-13 11:00:00,0.94506,0.94586,0.94484,0.94535,1900.0
2016-06-13 11:15:00,0.94535,0.9456,0.94509,0.94527,1466.0
2016-06-13 11:30:00,0.9452799999999999,0.9456399999999999,0.9449700000000001,0.9455,1737.0
2016-06-13 11:45:00,0.9455,0.94573,0.9451799999999999,0.9455899999999999,1546.0
2016-06-13 12:00:00,0.94558,0.9457899999999999,0.9450200000000001,0.94526,1678.0
2016-06-13 12:15:00,0.94526,0.9455399999999999,0.94509,0.94534,1411.0
2016-06-13 12:30:00,0.94534,0.94571,0.94484,0.94486,1524.0
